video_path,category,race,true_label,predicted,prob_class_0,prob_class_1
data/raw/RealVideo-FakeAudio/African/women/id02721\00424_fake.mp4,B,African,0,1,0.1829045,0.8170955
data/raw/RealVideo-RealAudio/African/men/id00076\00109.mp4,A,African,0,1,0.4152115,0.5847885
data/raw/RealVideo-FakeAudio/Asian (East)/women/id09171\00092_fake.mp4,B,Asian (East),0,1,0.068244115,0.9317559
data/raw/RealVideo-RealAudio/Asian (East)/men/id02553\00043.mp4,A,Asian (East),0,1,0.30069667,0.6993034
data/raw/RealVideo-FakeAudio/African/men/id01528\00017_fake.mp4,B,African,0,1,0.44282746,0.5571726
data/raw/RealVideo-FakeAudio/African/women/id01661\00059_fake.mp4,B,African,0,1,0.28996512,0.71003485
data/raw/RealVideo-RealAudio/Asian (East)/men/id00740\00015.mp4,A,Asian (East),0,1,0.029805796,0.9701942
data/raw/RealVideo-FakeAudio/Asian (East)/women/id09125\00098_fake.mp4,B,Asian (East),0,1,0.10516767,0.8948323
data/raw/RealVideo-RealAudio/Asian (East)/women/id08819\00052.mp4,A,Asian (East),0,0,0.50492394,0.4950761
data/raw/RealVideo-FakeAudio/African/women/id01532\00065_fake.mp4,B,African,0,0,0.62757564,0.37242436
data/raw/RealVideo-RealAudio/African/women/id00707\00052.mp4,A,African,0,1,0.2791621,0.72083783
data/raw/RealVideo-FakeAudio/African/men/id01691\00045_fake.mp4,B,African,0,0,0.52230465,0.4776953
data/raw/RealVideo-RealAudio/Asian (East)/men/id03028\00466.mp4,A,Asian (East),0,1,0.10939175,0.89060825
data/raw/RealVideo-RealAudio/Asian (East)/men/id02493\00073.mp4,A,Asian (East),0,0,0.60934407,0.3906559
data/raw/RealVideo-FakeAudio/Asian (East)/men/id06878\00001_fake.mp4,B,Asian (East),0,1,0.49770668,0.5022933
data/raw/RealVideo-RealAudio/Asian (East)/women/id01281\00040.mp4,A,Asian (East),0,1,0.023028068,0.9769719
data/raw/RealVideo-RealAudio/Asian (East)/men/id06807\00015.mp4,A,Asian (East),0,0,0.541269,0.45873103
data/raw/RealVideo-FakeAudio/Asian (East)/women/id06388\00005_fake.mp4,B,Asian (East),0,1,0.0016805892,0.9983194
data/raw/RealVideo-RealAudio/African/women/id00577\00010.mp4,A,African,0,1,0.20970711,0.79029286
data/raw/RealVideo-RealAudio/African/women/id03103\00130.mp4,A,African,0,1,0.09385668,0.9061433
data/raw/RealVideo-RealAudio/African/men/id01528\00017.mp4,A,African,0,1,0.45084232,0.54915774
data/raw/RealVideo-RealAudio/African/women/id04055\00001.mp4,A,African,0,0,0.7340462,0.26595378
data/raw/RealVideo-FakeAudio/Asian (East)/women/id06427\00138_fake.mp4,B,Asian (East),0,0,0.54901445,0.45098558
data/raw/RealVideo-RealAudio/Asian (East)/men/id09053\00005.mp4,A,Asian (East),0,1,0.249593,0.750407
data/raw/RealVideo-RealAudio/Asian (East)/women/id06388\00005.mp4,A,Asian (East),0,1,0.0021977178,0.99780226
data/raw/RealVideo-RealAudio/African/men/id01392\00167.mp4,A,African,0,0,0.5145489,0.4854511
data/raw/RealVideo-RealAudio/Asian (East)/women/id05844\00072.mp4,A,Asian (East),0,1,0.20628425,0.7937158
data/raw/RealVideo-RealAudio/African/men/id02316\00094.mp4,A,African,0,0,0.5731101,0.4268899
data/raw/RealVideo-FakeAudio/Asian (East)/men/id04222\00078_fake.mp4,B,Asian (East),0,1,0.2949682,0.7050318
data/raw/RealVideo-FakeAudio/Asian (East)/men/id06591\00021_fake.mp4,B,Asian (East),0,1,0.33414727,0.6658528
data/raw/RealVideo-RealAudio/African/women/id02617\00028.mp4,A,African,0,1,0.018921541,0.9810785
data/raw/RealVideo-FakeAudio/Asian (East)/women/id06054\00010_fake.mp4,B,Asian (East),0,1,0.14897752,0.8510225
data/raw/RealVideo-RealAudio/African/men/id01972\00078.mp4,A,African,0,1,0.3303606,0.66963947
data/raw/RealVideo-FakeAudio/African/men/id01452\00001_fake.mp4,B,African,0,1,0.48287827,0.51712173
data/raw/RealVideo-RealAudio/Asian (East)/women/id05631\00073.mp4,A,Asian (East),0,0,0.5029934,0.4970066
data/raw/RealVideo-RealAudio/African/men/id01610\00090.mp4,A,African,0,1,0.24484548,0.7551545
data/raw/RealVideo-RealAudio/Asian (East)/women/id00430\00209.mp4,A,Asian (East),0,1,0.12920901,0.870791
data/raw/RealVideo-RealAudio/Asian (East)/men/id04726\00245.mp4,A,Asian (East),0,0,0.51354367,0.4864563
data/raw/RealVideo-FakeAudio/African/women/id05106\00078_fake.mp4,B,African,0,1,0.48196262,0.5180374
data/raw/RealVideo-FakeAudio/African/women/id00577\00010_fake.mp4,B,African,0,1,0.18221378,0.8177862
data/raw/RealVideo-RealAudio/African/women/id03656\00052.mp4,A,African,0,1,0.024027847,0.97597206
data/raw/RealVideo-RealAudio/Asian (East)/men/id00126\00173.mp4,A,Asian (East),0,1,0.39012116,0.6098789
data/raw/RealVideo-RealAudio/African/men/id01637\00002.mp4,A,African,0,1,0.21844421,0.7815558
data/raw/RealVideo-FakeAudio/Asian (East)/women/id00430\00209_fake.mp4,B,Asian (East),0,1,0.11369768,0.8863023
data/raw/RealVideo-FakeAudio/African/women/id02508\00083_fake.mp4,B,African,0,1,0.2396881,0.7603119
data/raw/RealVideo-FakeAudio/Asian (East)/women/id09116\00026_fake.mp4,B,Asian (East),0,1,0.27676177,0.7232382
data/raw/RealVideo-RealAudio/African/women/id02824\00130.mp4,A,African,0,0,0.52000344,0.47999653
data/raw/RealVideo-FakeAudio/Asian (East)/men/id04111\00015_fake.mp4,B,Asian (East),0,0,0.50134146,0.49865854
data/raw/RealVideo-RealAudio/Asian (East)/men/id06776\00021.mp4,A,Asian (East),0,1,0.038381025,0.96161896
data/raw/RealVideo-RealAudio/African/men/id00475\00099.mp4,A,African,0,0,0.5780623,0.42193773
data/raw/RealVideo-RealAudio/African/men/id02296\00019.mp4,A,African,0,1,0.036788613,0.9632114
data/raw/RealVideo-FakeAudio/Asian (East)/women/id07799\00063_fake.mp4,B,Asian (East),0,1,0.22093773,0.7790623
data/raw/RealVideo-FakeAudio/African/men/id02316\00094_fake.mp4,B,African,0,0,0.5692496,0.43075043
data/raw/RealVideo-FakeAudio/African/men/id01544\00044_fake.mp4,B,African,0,0,0.5594481,0.44055185
data/raw/RealVideo-FakeAudio/Asian (East)/women/id04701\00017_fake.mp4,B,Asian (East),0,1,0.40299731,0.5970027
data/raw/RealVideo-RealAudio/Asian (East)/women/id06061\00002.mp4,A,Asian (East),0,1,0.22163358,0.7783663
data/raw/RealVideo-FakeAudio/African/women/id04689\00005_fake.mp4,B,African,0,1,0.12129958,0.87870044
data/raw/RealVideo-RealAudio/African/men/id00366\00118.mp4,A,African,0,1,0.48825562,0.5117444
data/raw/RealVideo-RealAudio/African/men/id01171\00053.mp4,A,African,0,1,0.15343933,0.8465606
data/raw/RealVideo-FakeAudio/African/men/id00173\00118_fake.mp4,B,African,0,1,0.34818456,0.6518154
data/raw/RealVideo-FakeAudio/African/women/id00220\00027_fake.mp4,B,African,0,1,0.493202,0.50679797
data/raw/RealVideo-FakeAudio/African/women/id02838\00080_fake.mp4,B,African,0,1,0.46617153,0.5338285
data/raw/RealVideo-RealAudio/African/women/id01783\00015.mp4,A,African,0,1,0.35486972,0.6451303
data/raw/RealVideo-FakeAudio/African/men/id02494\00050_fake.mp4,B,African,0,1,0.10326117,0.8967388
data/raw/RealVideo-FakeAudio/Asian (East)/men/id00126\00173_fake.mp4,B,Asian (East),0,1,0.357443,0.642557
data/raw/RealVideo-RealAudio/Asian (East)/men/id01215\00001.mp4,A,Asian (East),0,1,0.40950763,0.59049237
data/raw/RealVideo-RealAudio/African/women/id04705\00408.mp4,A,African,0,1,0.13662317,0.86337674
data/raw/RealVideo-FakeAudio/African/men/id01717\00005_fake.mp4,B,African,0,1,0.327654,0.672346
data/raw/RealVideo-FakeAudio/Asian (East)/men/id06467\00010_fake.mp4,B,Asian (East),0,0,0.5316625,0.46833748
data/raw/RealVideo-RealAudio/Asian (East)/men/id03889\00052.mp4,A,Asian (East),0,1,0.31394553,0.68605447
data/raw/RealVideo-FakeAudio/African/men/id01207\00320_fake.mp4,B,African,0,1,0.45097095,0.54902905
data/raw/RealVideo-RealAudio/Asian (East)/women/id06225\00005.mp4,A,Asian (East),0,0,0.5199004,0.48009962
data/raw/RealVideo-FakeAudio/Asian (East)/men/id02553\00043_fake.mp4,B,Asian (East),0,1,0.28566557,0.7143344
data/raw/RealVideo-FakeAudio/Asian (East)/women/id05844\00072_fake.mp4,B,Asian (East),0,1,0.2106135,0.7893865
data/raw/RealVideo-FakeAudio/Asian (East)/women/id06225\00005_fake.mp4,B,Asian (East),0,0,0.5021481,0.4978519
data/raw/RealVideo-FakeAudio/African/men/id01972\00078_fake.mp4,B,African,0,1,0.30239293,0.69760704
data/raw/RealVideo-RealAudio/African/women/id02948\00298.mp4,A,African,0,1,0.087559454,0.91244054
data/raw/RealVideo-FakeAudio/African/men/id02342\00191_fake.mp4,B,African,0,1,0.018412111,0.9815879
data/raw/RealVideo-RealAudio/Asian (East)/men/id01683\00052.mp4,A,Asian (East),0,1,0.28114897,0.718851
data/raw/RealVideo-RealAudio/African/men/id01076\00005.mp4,A,African,0,1,0.3042695,0.6957305
data/raw/RealVideo-RealAudio/African/women/id02071\00195.mp4,A,African,0,1,0.167449,0.832551
data/raw/RealVideo-RealAudio/Asian (East)/women/id00566\00032.mp4,A,Asian (East),0,1,0.30371773,0.6962823
data/raw/RealVideo-RealAudio/African/men/id00478\00206.mp4,A,African,0,0,0.54476285,0.45523715
data/raw/RealVideo-RealAudio/African/men/id01179\00160.mp4,A,African,0,1,0.2945351,0.70546496
data/raw/RealVideo-RealAudio/Asian (East)/men/id06535\00183.mp4,A,Asian (East),0,1,0.42062983,0.57937014
data/raw/RealVideo-FakeAudio/Asian (East)/women/id00582\00006_fake.mp4,B,Asian (East),0,1,0.41718298,0.582817
data/raw/RealVideo-FakeAudio/Asian (East)/men/id09143\00056_fake.mp4,B,Asian (East),0,1,0.45469502,0.54530495
data/raw/RealVideo-RealAudio/Asian (East)/men/id05479\05479.mp4,A,Asian (East),0,0,0.6089308,0.39106923
data/raw/RealVideo-FakeAudio/Asian (East)/women/id07739\00019_fake.mp4,B,Asian (East),0,1,0.010618799,0.98938113
data/raw/RealVideo-FakeAudio/African/women/id04820\00015_fake.mp4,B,African,0,1,0.195596,0.804404
data/raw/RealVideo-FakeAudio/Asian (East)/women/id07383\00011_fake.mp4,B,Asian (East),0,1,0.4260118,0.5739882
data/raw/RealVideo-FakeAudio/African/women/id05251\00033_fake.mp4,B,African,0,1,0.19338784,0.80661213
data/raw/RealVideo-RealAudio/African/women/id01178\00028.mp4,A,African,0,1,0.2870887,0.7129113
data/raw/RealVideo-RealAudio/African/women/id03658\00077.mp4,A,African,0,1,0.19153377,0.8084662
data/raw/RealVideo-FakeAudio/African/women/id04376\00181_fake.mp4,B,African,0,1,0.44542128,0.5545788
data/raw/RealVideo-FakeAudio/Asian (East)/men/id00863\00069_fake.mp4,B,Asian (East),0,1,0.49513593,0.5048641
data/raw/RealVideo-FakeAudio/African/women/id03747\00273_fake.mp4,B,African,0,1,0.41502172,0.5849783
data/raw/RealVideo-RealAudio/Asian (East)/women/id00935\00005.mp4,A,Asian (East),0,1,0.2950796,0.7049204
data/raw/RealVideo-RealAudio/Asian (East)/men/id01589\00017.mp4,A,Asian (East),0,0,0.61236167,0.38763833
data/raw/RealVideo-RealAudio/African/men/id01170\00021.mp4,A,African,0,0,0.6555046,0.34449545
data/raw/RealVideo-FakeAudio/Asian (East)/men/id08652\00006_fake.mp4,B,Asian (East),0,1,0.18877116,0.8112289
data/raw/RealVideo-RealAudio/African/men/id01521\00109.mp4,A,African,0,1,0.3435755,0.6564245
data/raw/RealVideo-RealAudio/Asian (East)/women/id06060\00219.mp4,A,Asian (East),0,1,0.48944664,0.51055336
data/raw/RealVideo-FakeAudio/Asian (East)/women/id00363\00014_fake.mp4,B,Asian (East),0,1,0.23748346,0.7625166
data/raw/RealVideo-FakeAudio/Asian (East)/men/id05743\00015_fake.mp4,B,Asian (East),0,1,0.4650821,0.5349179
data/raw/RealVideo-RealAudio/Asian (East)/women/id04144\00028.mp4,A,Asian (East),0,1,0.40561187,0.5943881
data/raw/RealVideo-FakeAudio/African/men/id02296\00019_fake.mp4,B,African,0,1,0.026878936,0.97312105
data/raw/RealVideo-FakeAudio/Asian (East)/men/id02332\00055_fake.mp4,B,Asian (East),0,0,0.50826037,0.49173963
data/raw/RealVideo-RealAudio/Asian (East)/men/id08299\00110.mp4,A,Asian (East),0,1,0.40038186,0.59961814
data/raw/RealVideo-FakeAudio/African/women/id00829\00271_fake.mp4,B,African,0,0,0.60896325,0.39103675
data/raw/RealVideo-RealAudio/Asian (East)/women/id06065\00160.mp4,A,Asian (East),0,0,0.5442683,0.4557317
data/raw/RealVideo-RealAudio/Asian (East)/men/id03965\00051.mp4,A,Asian (East),0,0,0.58158875,0.41841128
data/raw/RealVideo-RealAudio/Asian (East)/women/id09116\00026.mp4,A,Asian (East),0,1,0.28875825,0.7112417
data/raw/RealVideo-FakeAudio/African/men/id01598\00044_fake.mp4,B,African,0,0,0.53235346,0.46764654
data/raw/RealVideo-FakeAudio/African/women/id01907\00148_fake.mp4,B,African,0,0,0.6285542,0.37144578
data/raw/RealVideo-FakeAudio/African/men/id01171\00053_fake.mp4,B,African,0,1,0.13015512,0.86984485
data/raw/RealVideo-FakeAudio/Asian (East)/men/id01212\00183_fake.mp4,B,Asian (East),0,1,0.45056406,0.549436
data/raw/RealVideo-RealAudio/African/men/id01856\00006.mp4,A,African,0,1,0.42055562,0.5794444
data/raw/RealVideo-RealAudio/Asian (East)/men/id06594\00002.mp4,A,Asian (East),0,1,0.4565125,0.5434875
data/raw/RealVideo-FakeAudio/African/women/id04736\00083_fake.mp4,B,African,0,1,0.25574982,0.7442502
data/raw/RealVideo-RealAudio/Asian (East)/women/id00582\00006.mp4,A,Asian (East),0,1,0.43092895,0.569071
data/raw/RealVideo-RealAudio/Asian (East)/women/id09171\00092.mp4,A,Asian (East),0,1,0.07865796,0.921342
data/raw/RealVideo-FakeAudio/African/women/id04374\00032_fake.mp4,B,African,0,0,0.63633823,0.36366183
data/raw/RealVideo-RealAudio/African/women/id00832\00078.mp4,A,African,0,1,0.347975,0.652025
data/raw/RealVideo-RealAudio/Asian (East)/men/id02332\00055.mp4,A,Asian (East),0,0,0.51364255,0.48635748
data/raw/RealVideo-RealAudio/Asian (East)/women/id04057\00015.mp4,A,Asian (East),0,1,0.34693268,0.65306735
data/raw/RealVideo-FakeAudio/Asian (East)/women/id03379\00032_fake.mp4,B,Asian (East),0,1,0.3507635,0.64923656
data/raw/RealVideo-RealAudio/African/men/id00476\00109.mp4,A,African,0,1,0.0014433444,0.9985566
data/raw/RealVideo-FakeAudio/Asian (East)/men/id06152\00302_fake.mp4,B,Asian (East),0,1,0.38109234,0.6189077
data/raw/RealVideo-FakeAudio/African/women/id02948\00298_fake.mp4,B,African,0,1,0.062780626,0.9372193
data/raw/RealVideo-RealAudio/Asian (East)/women/id00137\00025.mp4,A,Asian (East),0,1,0.18643144,0.8135686
data/raw/RealVideo-RealAudio/African/men/id00761\00072.mp4,A,African,0,1,0.4599809,0.54001904
data/raw/RealVideo-RealAudio/Asian (East)/women/id08402\00092.mp4,A,Asian (East),0,1,0.2136803,0.78631973
data/raw/RealVideo-RealAudio/Asian (East)/men/id00597\00019.mp4,A,Asian (East),0,1,0.3410269,0.6589731
data/raw/RealVideo-RealAudio/African/women/id03747\00273.mp4,A,African,0,1,0.41079074,0.5892093
data/raw/RealVideo-FakeAudio/Asian (East)/men/id03028\00466_fake.mp4,B,Asian (East),0,1,0.08699158,0.9130084
data/raw/RealVideo-FakeAudio/Asian (East)/women/id09175\00072_fake.mp4,B,Asian (East),0,1,0.15873109,0.84126896
data/raw/RealVideo-FakeAudio/Asian (East)/women/id06060\00219_fake.mp4,B,Asian (East),0,1,0.48696905,0.51303095
data/raw/RealVideo-FakeAudio/African/men/id00518\00031_fake.mp4,B,African,0,1,0.39086932,0.60913074
data/raw/RealVideo-FakeAudio/African/women/id04437\00002_fake.mp4,B,African,0,1,0.3204729,0.6795271
data/raw/RealVideo-RealAudio/Asian (East)/women/id04414\00001.mp4,A,Asian (East),0,1,0.40689582,0.59310424
data/raw/RealVideo-FakeAudio/Asian (East)/women/id00566\00032_fake.mp4,B,Asian (East),0,1,0.27737042,0.7226296
data/raw/RealVideo-RealAudio/African/women/id04689\00005.mp4,A,African,0,1,0.1377905,0.86220956
data/raw/RealVideo-FakeAudio/Asian (East)/women/id06065\00160_fake.mp4,B,Asian (East),0,0,0.5403393,0.4596607
data/raw/RealVideo-RealAudio/Asian (East)/women/id03379\00032.mp4,A,Asian (East),0,1,0.36508766,0.6349123
data/raw/RealVideo-RealAudio/Asian (East)/men/id08652\00006.mp4,A,Asian (East),0,1,0.20526806,0.794732
data/raw/RealVideo-FakeAudio/African/men/id01597\00005_fake.mp4,B,African,0,1,0.30397168,0.69602835
data/raw/RealVideo-RealAudio/African/women/id04820\00015.mp4,A,African,0,1,0.20892236,0.7910776
data/raw/RealVideo-RealAudio/African/women/id02586\00042.mp4,A,African,0,1,0.049027517,0.95097244
data/raw/RealVideo-RealAudio/Asian (East)/men/id04691\1.mp4,A,Asian (East),0,0,0.61405903,0.38594094
data/raw/RealVideo-RealAudio/African/women/id05235\00052.mp4,A,African,0,0,0.5939568,0.40604317
data/raw/RealVideo-RealAudio/Asian (East)/men/id07102\00052.mp4,A,Asian (East),0,1,0.3457093,0.6542907
data/raw/RealVideo-FakeAudio/Asian (East)/men/id04789\002121_fake.mp4,B,Asian (East),0,1,0.003151379,0.9968486
data/raw/RealVideo-RealAudio/African/women/id05251\00033.mp4,A,African,0,1,0.20351338,0.7964866
data/raw/RealVideo-FakeAudio/African/men/id01933\00028_fake.mp4,B,African,0,1,0.4956124,0.5043876
data/raw/RealVideo-RealAudio/African/women/id02508\00083.mp4,A,African,0,1,0.24442726,0.75557274
data/raw/RealVideo-RealAudio/African/men/id01452\00001.mp4,A,African,0,1,0.48496622,0.5150338
data/raw/RealVideo-RealAudio/African/men/id01920\00099.mp4,A,African,0,0,0.5867082,0.41329178
data/raw/RealVideo-RealAudio/Asian (East)/men/id07338\00003.mp4,A,Asian (East),0,1,0.33880392,0.6611961
data/raw/RealVideo-RealAudio/Asian (East)/men/id04687\00066.mp4,A,Asian (East),0,0,0.6214292,0.3785708
data/raw/RealVideo-RealAudio/Asian (East)/women/id06427\00138.mp4,A,Asian (East),0,0,0.55970275,0.44029725
data/raw/RealVideo-RealAudio/African/women/id02301\00092.mp4,A,African,0,1,0.37711495,0.622885
data/raw/RealVideo-RealAudio/Asian (East)/women/id09175\00072.mp4,A,Asian (East),0,1,0.18420157,0.81579846
data/raw/RealVideo-FakeAudio/Asian (East)/men/id04726\00245_fake.mp4,B,Asian (East),0,1,0.4914508,0.5085492
data/raw/RealVideo-FakeAudio/African/men/id01179\00160_fake.mp4,B,African,0,1,0.26005518,0.7399448
data/raw/RealVideo-FakeAudio/Asian (East)/men/id03168\03168_fake.mp4,B,Asian (East),0,1,0.121234715,0.8787653
data/raw/RealVideo-RealAudio/Asian (East)/women/id09125\00098.mp4,A,Asian (East),0,1,0.11773304,0.882267
data/raw/RealVideo-RealAudio/Asian (East)/men/id04774\00032.mp4,A,Asian (East),0,1,0.009388264,0.9906118
data/raw/RealVideo-RealAudio/Asian (East)/men/id08613\00074.mp4,A,Asian (East),0,1,0.46719146,0.5328085
data/raw/RealVideo-FakeAudio/Asian (East)/women/id05620\00005_fake.mp4,B,Asian (East),0,1,0.005057595,0.99494237
data/raw/RealVideo-RealAudio/African/women/id04437\00002.mp4,A,African,0,1,0.34321883,0.65678114
data/raw/RealVideo-FakeAudio/Asian (East)/men/id06470\00052_fake.mp4,B,Asian (East),0,0,0.59919876,0.4008012
data/raw/RealVideo-FakeAudio/Asian (East)/men/id06776\00021.mp4,B,Asian (East),0,1,0.038381025,0.96161896
data/raw/RealVideo-FakeAudio/Asian (East)/men/id06535\00183_fake.mp4,B,Asian (East),0,1,0.375946,0.624054
data/raw/RealVideo-FakeAudio/Asian (East)/women/id00579\00030_fake.mp4,B,Asian (East),0,1,0.2688471,0.73115295
data/raw/RealVideo-FakeAudio/Asian (East)/men/id06269\00005_fake.mp4,B,Asian (East),0,1,0.40757066,0.59242934
data/raw/RealVideo-FakeAudio/Asian (East)/men/id00560\00041_fake.mp4,B,Asian (East),0,1,0.0821922,0.91780776
data/raw/RealVideo-RealAudio/Asian (East)/women/id06443\00232.mp4,A,Asian (East),0,1,0.41961235,0.5803876
data/raw/RealVideo-FakeAudio/African/men/id00366\00118_fake.mp4,B,African,0,1,0.47407657,0.5259234
data/raw/RealVideo-FakeAudio/African/women/id04245\00072_fake.mp4,B,African,0,0,0.5463493,0.45365068
data/raw/RealVideo-FakeAudio/African/men/id00781\00092_fake.mp4,B,African,0,0,0.5558036,0.4441964
data/raw/RealVideo-FakeAudio/African/women/id04055\00001_fake.mp4,B,African,0,0,0.72959626,0.27040368
data/raw/RealVideo-RealAudio/Asian (East)/men/id05332\00065.mp4,A,Asian (East),0,0,0.5409137,0.45908624
data/raw/RealVideo-RealAudio/African/men/id01933\00028.mp4,A,African,0,0,0.52645576,0.47354424
data/raw/RealVideo-RealAudio/African/men/id00781\00092.mp4,A,African,0,0,0.5678206,0.4321794
data/raw/RealVideo-FakeAudio/Asian (East)/men/id04774\00032_fake.mp4,B,Asian (East),0,1,0.0073152874,0.9926847
data/raw/RealVideo-RealAudio/Asian (East)/women/id07039\00105.mp4,A,Asian (East),0,1,0.41196498,0.588035
data/raw/RealVideo-FakeAudio/African/men/id01392\00167_fake.mp4,B,African,0,0,0.50197816,0.4980218
data/raw/RealVideo-RealAudio/Asian (East)/men/id02365\00028.mp4,A,Asian (East),0,1,0.2095319,0.7904681
data/raw/RealVideo-RealAudio/Asian (East)/women/id06158\00015.mp4,A,Asian (East),0,1,0.4910407,0.5089593
data/raw/RealVideo-FakeAudio/Asian (East)/men/id04884\00028_fake.mp4,B,Asian (East),0,1,0.253053,0.746947
data/raw/RealVideo-FakeAudio/African/women/id05980\00143_fake.mp4,B,African,0,1,0.34005147,0.6599485
data/raw/RealVideo-RealAudio/Asian (East)/men/id03168\03168.mp4,A,Asian (East),0,1,0.1383918,0.8616082
data/raw/RealVideo-FakeAudio/Asian (East)/women/id04414\00001_fake.mp4,B,Asian (East),0,1,0.4026897,0.59731025
data/raw/RealVideo-FakeAudio/African/women/id03569\00065_fake.mp4,B,African,0,1,0.39856648,0.6014335
data/raw/RealVideo-FakeAudio/Asian (East)/women/id06462\00014_fake.mp4,B,Asian (East),0,1,0.01434035,0.98565966
data/raw/RealVideo-FakeAudio/African/women/id04540\00078_fake.mp4,B,African,0,1,0.4384548,0.5615452
data/raw/RealVideo-FakeAudio/Asian (East)/women/id03211\00032_fake.mp4,B,Asian (East),0,0,0.6096889,0.39031112
data/raw/RealVideo-RealAudio/Asian (East)/women/id03940\00025.mp4,A,Asian (East),0,1,0.29609177,0.70390826
data/raw/RealVideo-FakeAudio/African/women/id00460\00005_fake.mp4,B,African,0,1,0.238138,0.7618619
data/raw/RealVideo-RealAudio/Asian (East)/men/id06470\00052.mp4,A,Asian (East),0,0,0.601389,0.39861095
data/raw/RealVideo-RealAudio/Asian (East)/women/id00579\00030.mp4,A,Asian (East),0,1,0.30094284,0.6990571
data/raw/RealVideo-RealAudio/Asian (East)/women/id09181\00048.mp4,A,Asian (East),0,1,0.16508932,0.83491063
data/raw/RealVideo-RealAudio/Asian (East)/women/id09174\00015.mp4,A,Asian (East),0,1,0.037243966,0.96275604
data/raw/RealVideo-FakeAudio/Asian (East)/women/id08402\00092_fake.mp4,B,Asian (East),0,1,0.17697848,0.82302153
data/raw/RealVideo-RealAudio/African/men/id00173\00118.mp4,A,African,0,1,0.36450577,0.6354943
data/raw/RealVideo-FakeAudio/African/men/id00391\00052_fake.mp4,B,African,0,1,0.043570798,0.9564292
data/raw/RealVideo-RealAudio/Asian (East)/men/id02561\02561.mp4,A,Asian (East),0,1,0.28155005,0.71844995
data/raw/RealVideo-FakeAudio/African/men/id01779\00010_fake.mp4,B,African,0,1,0.44381592,0.55618405
data/raw/RealVideo-FakeAudio/African/men/id01920\00099_fake.mp4,B,African,0,0,0.58437043,0.41562957
data/raw/RealVideo-RealAudio/African/men/id01530\00002.mp4,A,African,0,1,0.22068451,0.7793155
data/raw/RealVideo-RealAudio/Asian (East)/men/id04111\00015.mp4,A,Asian (East),0,0,0.50934714,0.49065286
data/raw/RealVideo-FakeAudio/Asian (East)/women/id00935\00005_fake.mp4,B,Asian (East),0,1,0.25575373,0.74424636
data/raw/RealVideo-FakeAudio/African/men/id01521\00109_fake.mp4,B,African,0,1,0.32354495,0.676455
data/raw/RealVideo-FakeAudio/Asian (East)/women/id02587\00020_fake.mp4,B,Asian (East),0,0,0.557716,0.44228402
