video_id,true_label,predicted,prob_class_0,prob_class_1,race,category
00110_fake,0,1,0.053902462,0.94609755,Asian (South),B
00092_fake,0,1,0.055059683,0.9449404,Asian (East),B
00028_fake,0,1,0.14610907,0.8538909,Asian (South),B
00015_fake,0,1,0.04579892,0.9542011,Asian (East),B
00020,0,1,0.05571457,0.94428545,Asian (East),A
00015,0,1,0.053648334,0.9463517,Asian (East),A
00105_fake,0,1,0.0397648,0.9602352,Asian (East),B
00015_fake,0,1,0.04579892,0.9542011,Asian (South),B
00005_fake,0,1,0.08909966,0.91090035,Asian (East),B
00005,0,1,0.021601936,0.9783981,Asian (South),A
00118,0,1,0.075372964,0.92462707,Asian (South),A
03168,0,1,0.031805504,0.96819454,Asian (East),A
00202_fake,0,1,0.036812223,0.9631877,Asian (South),B
00245,0,1,0.06862754,0.93137246,Asian (East),A
00052,0,1,0.09170386,0.9082961,Asian (South),A
00281_fake,0,1,0.02727188,0.97272813,Asian (South),B
00021_fake,0,1,0.039404962,0.9605951,Asian (South),B
00072,0,1,0.06386849,0.93613154,Asian (South),A
00110_fake,0,1,0.053902462,0.94609755,Asian (East),B
00015_fake,0,1,0.04579892,0.9542011,Asian (South),B
00028,0,1,0.08308937,0.9169106,Asian (South),A
00040_fake,0,1,0.032517355,0.9674827,Asian (East),B
00135,0,1,0.033832423,0.96616757,Asian (South),A
00063,0,1,0.0080061415,0.9919939,Asian (South),A
00405,0,1,0.025238944,0.974761,Asian (South),A
00065_fake,0,1,0.13116974,0.8688302,Asian (East),B
00015_fake,0,1,0.04579892,0.9542011,Asian (East),B
00052_fake,0,1,0.105841964,0.89415807,Asian (East),B
00382_fake,0,1,0.06467549,0.93532455,Asian (South),B
00052,0,1,0.09170386,0.9082961,Asian (East),A
00040,0,1,0.02023014,0.9797698,Asian (South),A
00167_fake,0,1,0.038244165,0.9617559,Asian (East),B
00043,0,1,0.06989886,0.9301011,Asian (South),A
00143,0,1,0.05409406,0.9459059,Asian (South),A
00014_fake,0,1,0.021319337,0.97868073,Asian (East),B
00099,0,1,0.01287973,0.9871202,Asian (East),A
00015,0,1,0.053648334,0.9463517,Asian (South),A
00021,0,1,0.02190084,0.97809917,Asian (South),A
00023_fake,0,1,0.009217083,0.9907829,Asian (South),B
00092,0,1,0.037886526,0.9621135,Asian (East),A
00010_fake,0,1,0.049540326,0.9504597,Asian (South),B
00219_fake,0,1,0.012706379,0.9872936,Asian (East),B
00135,0,1,0.033832423,0.96616757,Asian (South),A
00052,0,1,0.09170386,0.9082961,Asian (East),A
00043,0,1,0.06989886,0.9301011,Asian (South),A
00052,0,1,0.09170386,0.9082961,Asian (South),A
00005,0,1,0.021601936,0.9783981,Asian (East),A
00039_fake,0,1,0.054120902,0.94587904,Asian (South),B
00254_fake,0,1,0.02714422,0.9728558,Asian (South),B
00052_fake,0,1,0.105841964,0.89415807,Asian (South),B
00001_fake,0,1,0.022748055,0.977252,Asian (East),B
00011_fake,0,1,0.03519612,0.9648039,Asian (East),B
00054,0,1,0.0045833485,0.99541664,Asian (South),A
00052_fake,0,1,0.105841964,0.89415807,Asian (South),B
00040,0,1,0.02023014,0.9797698,Asian (East),A
00135_fake,0,1,0.04610331,0.95389676,Asian (South),B
00023,0,1,0.009233523,0.9907665,Asian (South),A
00202,0,1,0.013651089,0.986349,Asian (South),A
00010_fake,0,1,0.049540326,0.9504597,Asian (East),B
00092,0,1,0.037886526,0.9621135,Asian (East),A
00017,0,1,0.06060526,0.9393947,Asian (East),A
00195,0,1,0.037216604,0.96278334,Asian (South),A
00092,0,1,0.037886526,0.9621135,Asian (East),A
00005,0,1,0.021601936,0.9783981,Asian (South),A
00111_fake,0,1,0.0999697,0.90003026,Asian (South),B
00015,0,1,0.053648334,0.9463517,Asian (East),A
00021_fake,0,1,0.039404962,0.9605951,Asian (East),B
00001,0,1,0.04744983,0.9525501,Asian (East),A
1,0,1,0.03913877,0.96086127,Asian (East),A
00183,0,1,0.09116051,0.9088395,Asian (East),A
00010,0,1,0.03367791,0.96632206,Asian (South),A
00118,0,1,0.075372964,0.92462707,Asian (South),A
00043,0,1,0.06989886,0.9301011,Asian (South),A
00028,0,1,0.08308937,0.9169106,Asian (East),A
00254,0,1,0.013948337,0.9860517,Asian (South),A
00248_fake,0,1,0.050284464,0.9497155,Asian (South),B
00051_fake,0,1,0.09365274,0.9063472,Asian (East),B
00114_fake,0,1,0.0454391,0.95456094,Asian (South),B
00052,0,1,0.09170386,0.9082961,Asian (South),A
00221,0,1,0.07085346,0.9291465,Asian (South),A
00143,0,1,0.05409406,0.9459059,Asian (South),A
00417_fake,0,1,0.0682407,0.93175936,Asian (South),B
00011,0,1,0.013735356,0.98626465,Asian (East),A
00141_fake,0,1,0.06602398,0.933976,Asian (South),B
00014_fake,0,1,0.021319337,0.97868073,Asian (South),B
00368_fake,0,1,0.040837795,0.9591622,Asian (South),B
00069_fake,0,1,0.067256786,0.9327432,Asian (South),B
00412_fake,0,1,0.07216467,0.9278353,Asian (South),B
00114_fake,0,1,0.0454391,0.95456094,Asian (South),B
00159,0,1,0.028495984,0.97150403,Asian (South),A
00019_fake,0,1,0.054497145,0.9455028,Asian (East),B
00232_fake,0,1,0.039226424,0.9607735,Asian (East),B
00055_fake,0,1,0.074594,0.925406,Asian (East),B
00138_fake,0,1,0.076137096,0.92386293,Asian (East),B
00015,0,1,0.053648334,0.9463517,Asian (South),A
00021,0,1,0.02190084,0.97809917,Asian (East),A
00055,0,1,0.081682175,0.9183178,Asian (East),A
00221_fake,0,1,0.080582365,0.9194176,Asian (South),B
00043,0,1,0.06989886,0.9301011,Asian (South),A
00066_fake,0,1,0.15559897,0.84440106,Asian (East),B
00038,0,1,0.029854773,0.9701452,Asian (South),A
00161,0,1,0.04240412,0.9575959,Asian (South),A
00118_fake,0,1,0.061964612,0.9380353,Asian (South),B
00048_fake,0,1,0.023550248,0.9764498,Asian (East),B
00114,0,1,0.07243623,0.9275637,Asian (South),A
00054_fake,0,1,0.012954243,0.98704576,Asian (South),B
00160_fake,0,1,0.03832167,0.96167827,Asian (East),B
00023_fake,0,1,0.009217083,0.9907829,Asian (South),B
00019_fake,0,1,0.054497145,0.9455028,Asian (East),B
00015_fake,0,1,0.04579892,0.9542011,Asian (South),B
00118,0,1,0.075372964,0.92462707,Asian (South),A
00032_fake,0,1,0.114731446,0.8852685,Asian (East),B
00141,0,1,0.014860891,0.9851391,Asian (South),A
00069,0,1,0.02374053,0.97625947,Asian (South),A
00028,0,1,0.08308937,0.9169106,Asian (South),A
00025,0,1,0.015627664,0.98437226,Asian (South),A
00043_fake,0,1,0.14166501,0.8583351,Asian (South),B
00041,0,1,0.016398557,0.9836015,Asian (East),A
00015_fake,0,1,0.04579892,0.9542011,Asian (East),B
00154,0,1,0.035945162,0.96405476,Asian (South),A
00005_fake,0,1,0.08909966,0.91090035,Asian (East),B
00183_fake,0,1,0.07180387,0.92819613,Asian (East),B
002121,0,1,0.09580865,0.9041913,Asian (East),A
00317,0,1,0.023903923,0.9760961,Asian (South),A
00005_fake,0,1,0.08909966,0.91090035,Asian (South),B
00245_fake,0,1,0.075692445,0.9243076,Asian (East),B
00092_fake,0,1,0.055059683,0.9449404,Asian (South),B
00027_fake,0,1,0.0649927,0.93500733,Asian (South),B
00135_fake,0,1,0.04610331,0.95389676,Asian (South),B
00161_fake,0,1,0.028595328,0.9714047,Asian (South),B
00118,0,1,0.075372964,0.92462707,Asian (South),A
00010,0,1,0.03367791,0.96632206,Asian (East),A
00118_fake,0,1,0.061964612,0.9380353,Asian (South),B
00065,0,1,0.07938131,0.9206187,Asian (East),A
00232,0,1,0.017203568,0.98279643,Asian (East),A
00150_fake,0,1,0.015320828,0.98467916,Asian (South),B
00382,0,1,0.042260546,0.9577394,Asian (South),A
00056_fake,0,1,0.08126117,0.9187388,Asian (East),B
00092_fake,0,1,0.055059683,0.9449404,Asian (East),B
00010,0,1,0.03367791,0.96632206,Asian (South),A
00003_fake,0,1,0.039835855,0.96016407,Asian (East),B
00023,0,1,0.009233523,0.9907665,Asian (South),A
00067_fake,0,1,0.3171099,0.68289006,Asian (East),B
00003,0,1,0.025084382,0.9749156,Asian (East),A
00072_fake,0,1,0.25773096,0.74226904,Asian (South),B
00015,0,1,0.053648334,0.9463517,Asian (East),A
00105,0,1,0.038071994,0.96192807,Asian (East),A
00001_fake,0,1,0.022748055,0.977252,Asian (East),B
00028,0,1,0.08308937,0.9169106,Asian (South),A
00083,0,1,0.03314971,0.96685034,Asian (South),A
00028,0,1,0.08308937,0.9169106,Asian (East),A
00010,0,1,0.03367791,0.96632206,Asian (East),A
00010,0,1,0.03367791,0.96632206,Asian (East),A
00231,0,1,0.032337915,0.96766204,Asian (South),A
00045,0,1,0.07052748,0.92947245,Asian (South),A
00072_fake,0,1,0.25773096,0.74226904,Asian (South),B
00073_fake,0,1,0.12753004,0.8724699,Asian (East),B
00078_fake,0,1,0.05601741,0.9439826,Asian (East),B
00098,0,1,0.046024837,0.9539752,Asian (East),A
00014,0,1,0.020032916,0.97996706,Asian (East),A
00021,0,1,0.02190084,0.97809917,Asian (East),B
00072_fake,0,1,0.25773096,0.74226904,Asian (East),B
00241_fake,0,1,0.042220768,0.9577792,Asian (South),B
00027,0,1,0.030148765,0.96985126,Asian (South),A
00015,0,1,0.053648334,0.9463517,Asian (East),A
00165_fake,0,1,0.03370175,0.9662982,Asian (South),B
00092_fake,0,1,0.055059683,0.9449404,Asian (East),B
00030_fake,0,1,0.111338265,0.88866174,Asian (East),B
00347_fake,0,1,0.030071812,0.96992815,Asian (South),B
00015,0,1,0.053648334,0.9463517,Asian (East),A
00074_fake,0,1,0.09199242,0.90800756,Asian (East),B
00053_fake,0,1,0.050038885,0.9499611,Asian (South),B
00028,0,1,0.08308937,0.9169106,Asian (South),A
002121_fake,0,1,0.18176317,0.8182368,Asian (East),B
00186_fake,0,1,0.041742135,0.9582579,Asian (South),B
00073_fake,0,1,0.12753004,0.8724699,Asian (East),B
00417,0,1,0.04538499,0.95461506,Asian (South),A
00072,0,1,0.06386849,0.93613154,Asian (East),A
02561_fake,0,1,0.06652044,0.9334796,Asian (East),B
00032,0,1,0.024803523,0.9751965,Asian (East),A
00006,0,1,0.021349592,0.97865045,Asian (East),A
00015,0,1,0.053648334,0.9463517,Asian (East),A
00028_fake,0,1,0.14610907,0.8538909,Asian (East),B
00028_fake,0,1,0.14610907,0.8538909,Asian (East),B
00028_fake,0,1,0.14610907,0.8538909,Asian (South),B
00028,0,1,0.08308937,0.9169106,Asian (East),A
00038_fake,0,1,0.23938091,0.7606191,Asian (South),B
00015_fake,0,1,0.04579892,0.9542011,Asian (East),B
00020_fake,0,1,0.36494425,0.6350557,Asian (East),B
00063_fake,0,1,0.02484338,0.9751566,Asian (East),B
00015,0,1,0.053648334,0.9463517,Asian (South),A
00231_fake,0,1,0.21258888,0.7874111,Asian (South),B
00206,0,1,0.05220595,0.9477941,Asian (South),A
00032,0,1,0.024803523,0.9751965,Asian (East),A
00159,0,1,0.028495984,0.97150403,Asian (South),A
00027,0,1,0.030148765,0.96985126,Asian (South),A
00001,0,1,0.04744983,0.9525501,Asian (East),A
00025,0,1,0.015627664,0.98437226,Asian (East),A
00028_fake,0,1,0.14610907,0.8538909,Asian (South),B
00043,0,1,0.06989886,0.9301011,Asian (East),A
00028,0,1,0.08308937,0.9169106,Asian (South),A
00021,0,1,0.02190084,0.97809917,Asian (East),A
00005_fake,0,1,0.08909966,0.91090035,Asian (South),B
00195_fake,0,1,0.087697886,0.91230214,Asian (South),B
00466_fake,0,1,0.11088675,0.8891132,Asian (East),B
00015_fake,0,1,0.04579892,0.9542011,Asian (East),B
00143_fake,0,1,0.10164837,0.8983516,Asian (South),B
00052_fake,0,1,0.105841964,0.89415807,Asian (East),B
00183_fake,0,1,0.07180387,0.92819613,Asian (East),B
00028_fake,0,1,0.14610907,0.8538909,Asian (East),B
00098_fake,0,1,0.060877457,0.93912256,Asian (East),B
00118_fake,0,1,0.061964612,0.9380353,Asian (South),B
00014_fake,0,1,0.021319337,0.97868073,Asian (East),B
00221_fake,0,1,0.080582365,0.9194176,Asian (South),B
00021_fake,0,1,0.039404962,0.9605951,Asian (South),B
00052_fake,0,1,0.105841964,0.89415807,Asian (South),B
00017_fake,0,1,0.069194764,0.93080527,Asian (East),B
00173_fake,0,1,0.07336371,0.92663634,Asian (East),B
00139,0,1,0.045458775,0.95454127,Asian (South),A
00052,0,1,0.09170386,0.9082961,Asian (East),A
03168_fake,0,1,0.1628172,0.8371828,Asian (East),B
00221,0,1,0.07085346,0.9291465,Asian (South),A
00118_fake,0,1,0.061964612,0.9380353,Asian (South),B
00099_fake,0,1,0.010853961,0.989146,Asian (East),B
00015,0,1,0.053648334,0.9463517,Asian (South),A
00032,0,1,0.024803523,0.9751965,Asian (East),A
00173,0,1,0.05122039,0.9487796,Asian (East),A
00056,0,1,0.040100306,0.9598997,Asian (East),A
00005,0,1,0.021601936,0.9783981,Asian (East),A
00069_fake,0,1,0.067256786,0.9327432,Asian (East),B
00005,0,1,0.021601936,0.9783981,Asian (East),A
00032_fake,0,1,0.114731446,0.8852685,Asian (East),B
00167,0,1,0.019630753,0.98036927,Asian (East),A
00040_fake,0,1,0.032517355,0.9674827,Asian (South),B
00209,0,1,0.021179695,0.97882026,Asian (East),A
00028_fake,0,1,0.14610907,0.8538909,Asian (South),B
00025_fake,0,1,0.041428987,0.95857096,Asian (East),B
00015_fake,0,1,0.04579892,0.9542011,Asian (East),B
00073,0,1,0.11422566,0.8857743,Asian (East),A
00154_fake,0,1,0.0491064,0.9508936,Asian (South),B
00063,0,1,0.0080061415,0.9919939,Asian (East),A
00072_fake,0,1,0.25773096,0.74226904,Asian (East),B
00005,0,1,0.021601936,0.9783981,Asian (South),A
00027_fake,0,1,0.0649927,0.93500733,Asian (South),B
00083_fake,0,1,0.061888248,0.9381117,Asian (South),B
00412,0,1,0.049722847,0.9502772,Asian (South),A
00052_fake,0,1,0.105841964,0.89415807,Asian (South),B
00159_fake,0,1,0.09156325,0.9084368,Asian (South),B
00063_fake,0,1,0.02484338,0.9751566,Asian (South),B
00052_fake,0,1,0.105841964,0.89415807,Asian (East),B
00030,0,1,0.020222677,0.9797774,Asian (East),A
00025,0,1,0.015627664,0.98437226,Asian (East),A
00013,0,1,0.037925173,0.96207476,Asian (South),A
00150,0,1,0.014140371,0.9858597,Asian (South),A
00025_fake,0,1,0.041428987,0.95857096,Asian (South),B
00110,0,1,0.035899423,0.96410054,Asian (South),A
00186,0,1,0.03765471,0.9623453,Asian (South),A
00040,0,1,0.02023014,0.9797698,Asian (East),A
00005,0,1,0.021601936,0.9783981,Asian (East),A
00010_fake,0,1,0.049540326,0.9504597,Asian (South),B
00010_fake,0,1,0.049540326,0.9504597,Asian (East),B
00209_fake,0,1,0.08616597,0.91383404,Asian (East),B
00078,0,1,0.061485898,0.9385141,Asian (East),A
00118_fake,0,1,0.061964612,0.9380353,Asian (South),B
00092,0,1,0.037886526,0.9621135,Asian (South),A
00002_fake,0,1,0.100189514,0.89981043,Asian (East),B
00175,0,1,0.021443734,0.9785563,Asian (South),A
00052_fake,0,1,0.105841964,0.89415807,Asian (East),B
00005_fake,0,1,0.08909966,0.91090035,Asian (South),B
00005_fake,0,1,0.08909966,0.91090035,Asian (East),B
00146_fake,0,1,0.06584335,0.93415666,Asian (South),B
00417,0,1,0.04538499,0.95461506,Asian (South),A
00021,0,1,0.02190084,0.97809917,Asian (South),A
00281,0,1,0.039868604,0.96013147,Asian (South),A
00083_fake,0,1,0.061888248,0.9381117,Asian (South),B
00048,0,1,0.01230523,0.98769474,Asian (East),A
00180_fake,0,1,0.024675393,0.97532463,Asian (South),B
00019,0,1,0.099616095,0.90038395,Asian (East),A
00021_fake,0,1,0.039404962,0.9605951,Asian (South),B
00043_fake,0,1,0.14166501,0.8583351,Asian (East),B
00083,0,1,0.03314971,0.96685034,Asian (South),A
00028_fake,0,1,0.14610907,0.8538909,Asian (South),B
00015,0,1,0.053648334,0.9463517,Asian (East),A
00118,0,1,0.075372964,0.92462707,Asian (South),A
00005,0,1,0.021601936,0.9783981,Asian (East),A
00052,0,1,0.09170386,0.9082961,Asian (South),A
00368_fake,0,1,0.040837795,0.9591622,Asian (East),B
00028_fake,0,1,0.14610907,0.8538909,Asian (South),B
00114,0,1,0.07243623,0.9275637,Asian (South),A
00368_id05620_wavtolip,1,1,0.028616117,0.97138387,Asian (East),C
00043_id00043_wavtolip,1,1,0.033854388,0.96614563,Asian (South),C
00052_id00566_wavtolip,1,1,0.004102062,0.99589795,Asian (East),C
00053_id02310_zA-8Pw0SvZg_faceswap_id06752_wavtolip,1,1,0.026131056,0.9738689,Asian (South),D
00015_id07463_wavtolip,1,1,0.0127322655,0.9872678,Asian (South),C
00347_id06753_BRg5r4jHC3I_faceswap,1,1,0.02453192,0.9754681,Asian (South),C
00143_id05931_bFqu86NV3hk,1,1,0.06137283,0.9386272,Asian (South),C
00052_id00417_GhIZam3v09g_faceswap_id05920_wavtolip,1,1,0.00871187,0.9912881,Asian (South),D
00052_id02807_eFC0STvhou4_id00137_wavtolip,1,1,0.009004659,0.99099535,Asian (East),D
00005_id06470_XoAiqCrOlyk_faceswap_id01204_wavtolip,1,1,0.028029246,0.97197074,Asian (East),D
00010_id06807_wavtolip,1,1,0.016799653,0.9832003,Asian (East),C
00221_id00745_wavtolip,1,1,0.025091708,0.9749083,Asian (South),D
00043_id06437_3BZvvzBhj8s,1,1,0.044944976,0.955055,Asian (South),C
1_id02365_wavtolip,1,1,0.06557758,0.93442243,Asian (East),C
00405_3_id06437_wavtolip,1,1,0.02491152,0.9750885,Asian (South),D
00030_id00579_wavtolip,1,1,0.010933697,0.98906636,Asian (East),C
00043_id07051_d1c0Pl2aP_4_faceswap_id04583_wavtolip,1,1,0.013915649,0.9860844,Asian (South),D
00107_id06437_wavtolip,1,1,0.01990076,0.98009926,Asian (South),C
00092_id01281_ojEe5zGWESc_faceswap,1,1,0.032173116,0.9678269,Asian (East),C
00028_id00935_wavtolip,1,1,0.046720542,0.9532795,Asian (East),C
00466_id06591_wavtolip,1,1,0.019477965,0.98052204,Asian (East),C
00032_id09125_wavtolip,1,1,0.018778086,0.98122185,Asian (East),C
00017_id09175_YWe7UOnEyHU_id00579_wavtolip,1,1,0.010496953,0.989503,Asian (East),D
00074_id06158_C6FpHdewEzA,1,1,0.009616897,0.9903831,Asian (East),C
00063_id03379_wavtolip,1,1,0.015554057,0.984446,Asian (East),C
00052_id05920_wavtolip,1,1,0.02165488,0.97834516,Asian (South),C
00063_id08313_t6WZ9KCaXBM_id00685_wavtolip,1,1,0.064115286,0.9358847,Asian (South),D
00052_id07195_wavtolip,1,1,0.035781313,0.9642187,Asian (South),D
00028_3_id07768_wavtolip,1,1,0.022609612,0.97739035,Asian (South),D
00028_1_id05435_wavtolip,1,1,0.008960119,0.99103993,Asian (South),D
00055_id09053_wavtolip,1,1,0.017928885,0.9820711,Asian (East),D
00021_id00417_GhIZam3v09g_id03559_wavtolip,1,1,0.008821084,0.99117893,Asian (South),D
00466_id05383_wavtolip,1,1,0.055508092,0.9444919,Asian (East),C
00138_id06061_TckvmWR97vo_id04414_wavtolip,1,1,0.010114854,0.9898851,Asian (East),D
00043_id02619_6AKIR2gTCNU,1,1,0.044944976,0.955055,Asian (South),C
00083_id07165_oJ_iy16IBTM,1,1,0.034263525,0.96573645,Asian (South),C
00276_0_id07194_wavtolip,1,1,0.020000951,0.97999907,Asian (South),D
00005_id00350_75IFJNFAMIM,1,1,0.056638885,0.94336116,Asian (South),C
00072_id00935_wavtolip,1,1,0.012043721,0.9879562,Asian (East),C
00092_id07799_gO6nidmxrJU_id05620_wavtolip,1,1,0.04094619,0.9590538,Asian (East),D
00241_id07163_wavtolip,1,1,0.0032132037,0.99678683,Asian (South),D
1_1_id06591_wavtolip,1,1,0.015442507,0.9845575,Asian (East),D
00069_id04774_wavtolip,1,1,0.018340899,0.9816591,Asian (East),C
00248_id04599_wavtolip,1,1,0.014321325,0.98567873,Asian (South),D
00023_id05845_XfMHm6CEwPw_faceswap_id04927_wavtolip,1,1,0.0051955157,0.99480444,Asian (South),D
00028_id06269_Jm9bEizIGBE_id08652_wavtolip,1,1,0.012202683,0.9877973,Asian (East),D
00254_id00417_GhIZam3v09g_id06343_wavtolip,1,1,0.0036076992,0.9963923,Asian (South),D
00052_id01212_wavtolip,1,1,0.08302669,0.91697335,Asian (East),C
00173_id06807_wavtolip,1,1,0.042287983,0.957712,Asian (East),C
00368_id08819_uDQ-DFVg5Sk,1,1,0.024614733,0.9753853,Asian (East),C
00466_id00740_Gn7jhAvAPaE_id00056_wavtolip,1,1,0.032663293,0.96733665,Asian (East),D
00028_id00579_wavtolip,1,1,0.019497681,0.9805023,Asian (East),C
00105_id00137_wavtolip,1,1,0.015742186,0.9842578,Asian (East),C
00028_id05743_Fjri4MXHXWY,1,1,0.072945334,0.92705464,Asian (East),C
00010_id07210_0160kET2rUM,1,1,0.019733494,0.9802665,Asian (South),C
00118_id08457_wavtolip,1,1,0.0677381,0.9322619,Asian (South),D
00368_id00082_wavtolip,1,1,0.056640957,0.943359,Asian (South),D
00161_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip,1,1,0.026131056,0.9738689,Asian (South),D
00202_id08314_wavtolip,1,1,0.070062466,0.9299376,Asian (South),C
